rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
115.88586030664396,33.4,42.9,381.7977879799666,20.4333333333333,10.0,72.18122909698997,181.6825959933222,10.8923611111111,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.4,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
188.0,36.3538194444444,9.5,537.0,32.125,5.0,97.0,252.0,84.6875,9177.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.0454861111111,25.197661894128466,381.7977879799666,30.9736111111111,5.0,72.18122909698997,181.6825959933222,60.3333333333333,5173.0,2.0,0,,0,미발생
115.88586030664396,35.8311475409836,85.6,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,10078.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
243.0,35.6625,6.6,529.0,29.3100694444444,20.0,71.0,215.0,37.7673611111111,6623.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.1565972222222,14.1,381.7977879799666,31.0163194444444,20.0,72.18122909698997,181.6825959933222,54.5069444444444,6396.0,2.0,0,,0,미발생
115.88586030664396,36.2,25.197661894128466,381.7977879799666,31.6,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.1895833333333,17.9,381.7977879799666,31.3604166666667,5.0,72.18122909698997,181.6825959933222,53.3854166666667,5727.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
46.0,33.4013888888889,17.6,107.0,22.4506944444444,10.0,20.0,41.0,71.4895833333333,14015.0,5.0,1,,1,발생
75.0,36.0277777777778,15.3,241.0,31.4902777777778,15.0,38.0,128.0,72.3333333333333,3095.0,3.0,1,,0,미발생
115.88586030664396,36.3,25.197661894128466,381.7977879799666,31.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,28.0,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,14881.0,3.0,0,,0,미발생
115.88586030664396,36.5,25.197661894128466,381.7977879799666,32.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4780487804878,25.197661894128466,381.7977879799666,24.6174216027875,5.0,72.18122909698997,181.6825959933222,6.6411149825784,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
46.0,34.2805555555556,25.197661894128466,130.0,25.6760416666667,5.0,14.0,70.0,58.0138888888889,2941.0,1.0,1,,0,미발생
66.0,36.9612244897959,25.197661894128466,169.0,34.5571428571429,5.0,30.0,73.0,63.9795918367347,4739.999582768332,1.0,1,,0,미발생
107.0,36.3421602787456,25.197661894128466,457.0,32.0369337979094,20.0,120.0,230.0,24.9372822299652,16.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
73.0,33.6673611111111,20.7,185.0,21.7861111111111,25.0,4.0,108.0,46.2256944444444,1564.0,3.0,1,,0,미발생
115.88586030664396,36.0231707317073,6.7,381.7977879799666,29.5493902439024,20.0,72.18122909698997,181.6825959933222,16.0487804878049,495.0,2.0,0,,0,미발생
8.0,35.4773913043478,25.197661894128466,21.0,29.9330434782609,5.0,1.0,12.0,60.4739130434783,7519.0,2.0,1,,0,미발생
115.88586030664396,33.4096774193548,25.197661894128466,381.7977879799666,24.8408602150538,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.763309352518,214.7,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
59.0,36.2239583333333,57.9,410.0,31.3479166666667,15.0,122.0,229.0,79.6041666666667,2980.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.159375,73.5,381.7977879799666,28.9027777777778,15.0,72.18122909698997,181.6825959933222,32.5798611111111,2537.0,1.0,0,,0,미발생
115.88586030664396,33.4219696969697,28.4,381.7977879799666,21.8742424242424,5.0,72.18122909698997,181.6825959933222,31.6742424242424,250.0,3.0,0,,0,미발생
53.0,35.896875,22.6,250.0,30.3548611111111,5.0,62.0,135.0,84.7465277777778,30965.0,2.0,1,,0,미발생
115.88586030664396,33.9590277777778,41.5,381.7977879799666,24.2326388888889,20.0,72.18122909698997,181.6825959933222,57.8958333333333,7386.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
209.0,35.5205574912892,19.6,613.0,30.0243902439024,15.0,90.0,314.0,70.7569444444444,9889.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.2729166666667,20.6,315.0,30.1895833333333,10.0,200.0,115.0,90.5,3490.0,2.0,2,,0,미발생
115.88586030664396,34.9069444444444,24.1,381.7977879799666,27.5649305555556,10.0,72.18122909698997,181.6825959933222,32.0451388888889,12473.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.0,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
130.0,35.0298611111111,25.197661894128466,576.0,27.7388888888889,9.0,136.0,310.0,40.2743055555556,1509.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
137.0,36.4352941176471,13.4,555.0,32.3035294117647,5.0,144.0,274.0,80.2916666666667,12775.0,3.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.2,10.0,72.18122909698997,181.6825959933222,52.69167075734712,87.0,2.0,0,낮은 활동,0,미발생
115.88586030664396,33.4805555555556,25.197661894128466,381.7977879799666,24.1927083333333,10.0,72.18122909698997,181.6825959933222,19.4027777777778,155.0,1.0,0,,0,미발생
115.88586030664396,35.9899305555556,28.3,381.7977879799666,30.6947916666667,10.0,72.18122909698997,181.6825959933222,43.8541666666667,7291.0,1.0,0,,0,미발생
115.88586030664396,36.0833333333333,25.197661894128466,381.7977879799666,29.6079861111111,10.90995662832359,72.18122909698997,181.6825959933222,2.89930555555556,58.0,2.0,0,,0,미발생
106.0,36.4902777777778,11.1,525.0,32.8305555555556,5.0,143.0,276.0,69.7847222222222,1747.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
122.0,36.1913194444444,18.5,485.0,31.5576388888889,10.0,123.0,240.0,84.8402777777778,8047.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
135.0,36.696875,25.197661894128466,403.0,33.49375,10.90995662832359,85.0,173.0,83.2673611111111,6463.0,4.0,2,,1,발생
115.88586030664396,35.9545138888889,20.8,381.7977879799666,30.5368055555556,15.0,72.18122909698997,181.6825959933222,43.8020833333333,3569.0,2.0,0,,0,미발생
115.88586030664396,33.4,42.0,381.7977879799666,23.9288194444444,10.0,72.18122909698997,181.6825959933222,11.6631944444444,4739.999582768332,1.0,0,,0,미발생
12.0,35.5291891891892,25.197661894128466,39.0,30.2437837837838,-1.0,4.0,23.0,49.0625,8014.0,2.0,1,,0,미발생
27.0,35.5708333333333,15.8,95.0,29.9774305555556,15.0,21.0,47.0,54.5798611111111,3896.0,1.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
217.0,35.4836236933798,25.197661894128466,545.0,29.6766550522648,5.0,36.0,292.0,67.9895470383275,1737.0,1.0,2,,0,미발생
153.0,35.6288194444444,15.0,566.0,29.2809027777778,5.0,129.0,284.0,75.6736111111111,2209.0,3.0,2,,0,미발생
80.0,36.2701388888889,14.8,319.0,31.6559027777778,5.0,82.0,140.0,84.7048611111111,13359.0,2.0,2,,0,미발생
107.0,36.2315985130111,33.2,245.0,31.4401486988848,10.0,36.0,102.0,79.9166666666667,2198.0,5.0,1,,1,발생
115.88586030664396,35.728125,5.4,381.7977879799666,30.86875,20.0,72.18122909698997,181.6825959933222,78.8715277777778,4100.0,1.0,2,낮은 활동,0,미발생
117.0,36.2684027777778,25.197661894128466,440.0,31.7371527777778,10.0,14.0,189.0,84.0659722222222,10794.0,1.0,2,,0,미발생
115.88586030664396,33.4767361111111,18.6,381.7977879799666,24.5756944444444,10.0,72.18122909698997,181.6825959933222,8.96180555555556,4739.999582768332,2.0,0,,0,미발생
132.0,36.3180555555556,18.5,320.0,32.1951388888889,30.0,38.0,132.0,65.9131944444444,6195.0,2.0,0,,0,미발생
115.88586030664396,35.0177083333333,25.197661894128466,381.7977879799666,27.6993055555556,10.0,72.18122909698997,181.6825959933222,47.9826388888889,10890.0,3.0,0,,0,미발생
186.0,36.3447916666667,24.3,534.0,32.0770833333333,15.0,100.0,248.0,70.1527777777778,9540.0,1.0,2,,0,미발생
86.0,35.8961805555556,24.5,312.0,30.4131944444444,15.0,85.0,141.0,58.0486111111111,2845.0,2.0,0,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.8,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.801185770751,11.5,381.7977879799666,29.6810276679842,10.0,72.18122909698997,181.6825959933222,53.3854166666667,5753.0,2.0,0,,0,미발생
115.88586030664396,33.5822916666667,25.197661894128466,381.7977879799666,23.1555555555556,10.0,72.18122909698997,181.6825959933222,12.78125,4739.999582768332,5.0,0,,1,발생
48.0,33.9475694444444,29.9,123.0,24.1357638888889,10.0,14.0,61.0,76.78125,24334.0,6.0,1,높은 활동,1,발생
115.88586030664396,34.3603053435114,25.197661894128466,381.7977879799666,26.1916030534351,10.0,72.18122909698997,181.6825959933222,35.2977099236641,3345.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.2,20.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.3076388888889,10.0,72.18122909698997,181.6825959933222,8.14583333333333,18.0,2.0,0,,0,미발생
115.88586030664396,35.5954861111111,25.197661894128466,381.7977879799666,29.4451388888889,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.5,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,낮은 활동,0,미발생
154.0,36.3215189873418,17.2,315.0,32.1291139240506,15.0,51.0,110.0,79.031007751938,6025.0,1.0,0,,0,미발생
174.0,36.1263888888889,23.1,530.0,31.7934027777778,20.0,76.0,239.0,84.8263888888889,4702.0,3.0,2,,0,미발생
115.88586030664396,33.4,19.2,381.7977879799666,24.9,10.0,72.18122909698997,181.6825959933222,8.67361111111111,4739.999582768332,3.0,0,,0,미발생
154.0,35.446875,27.4,475.0,28.6666666666667,15.0,90.0,224.0,66.9479166666667,8507.0,2.0,2,,0,미발생
109.0,36.2574912891986,25.197661894128466,475.0,31.7439024390244,15.0,99.0,220.0,80.2404181184669,11112.0,1.0,2,,0,미발생
114.0,36.6322916666667,24.6,532.0,33.3763888888889,15.0,9.0,259.0,81.78125,7693.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
139.0,35.437619047619,27.6,326.0,29.312380952381,10.0,43.0,144.0,81.6333333333333,8737.0,4.0,0,,1,발생
115.88586030664396,36.6128472222222,25.197661894128466,381.7977879799666,32.3527777777778,10.90995662832359,72.18122909698997,181.6825959933222,38.9513888888889,1299.0,2.0,0,,0,미발생
192.0,33.0,13.6,455.0,28.682223545565336,10.0,23.0,240.0,82.6458333333333,12939.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
99.0,36.1517361111111,32.1,480.0,32.0868055555556,10.0,105.0,254.0,81.2638888888889,2996.0,1.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.8861111111111,10.0,72.18122909698997,181.6825959933222,52.69167075734712,866.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.7965277777778,13.5,381.7977879799666,34.0222222222222,5.0,72.18122909698997,181.6825959933222,2.89583333333333,1866.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
19.0,35.6711805555556,18.0,57.0,30.8520833333333,10.0,11.0,27.0,34.4930555555556,20.0,2.0,1,,0,미발생
104.0,36.4637630662021,23.0,520.0,32.3721254355401,10.0,135.0,273.0,83.5923344947735,5872.0,1.0,2,,0,미발생
115.88586030664396,36.5785714285714,18.0,381.7977879799666,33.1247252747253,5.0,72.18122909698997,181.6825959933222,28.2967032967033,813.0,3.0,0,,0,미발생
159.0,36.3090909090909,25.197661894128466,390.0,31.6636363636364,5.0,66.0,143.0,65.6354166666667,2123.0,4.0,0,,1,발생
112.0,34.8652777777778,21.6,525.0,26.971875,15.0,133.0,280.0,35.5138888888889,157.0,3.0,0,,0,미발생
115.88586030664396,36.2975694444444,14.5,381.7977879799666,31.7163194444444,15.0,72.18122909698997,181.6825959933222,44.4895833333333,2972.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
228.0,36.3395833333333,27.8,525.0,32.2878472222222,15.0,78.0,219.0,84.6111111111111,6820.0,2.0,2,,0,미발생
105.0,36.3982638888889,21.6,517.0,32.0052083333333,16.0,134.0,278.0,51.4131944444444,8994.0,1.0,2,,0,미발생
122.0,36.2895833333333,25.197661894128466,286.0,31.6625,10.0,11.0,119.0,67.3888888888889,9131.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,34.675,25.197661894128466,381.7977879799666,25.6305555555556,1.0,72.18122909698997,181.6825959933222,66.8472222222222,745.0,3.0,0,,0,미발생
115.88586030664396,35.7010416666667,19.5,381.7977879799666,30.3423611111111,5.0,72.18122909698997,181.6825959933222,38.3020833333333,4232.0,3.0,0,,0,미발생
192.0,36.7065972222222,18.7,555.0,33.6486111111111,16.0,110.0,244.0,80.59375,8423.0,4.0,2,중간 활동,1,발생
181.0,36.4625,49.2,538.0,32.6336805555556,35.0,60.0,252.0,84.1145833333333,5064.0,1.0,2,,0,미발생
115.88586030664396,35.2548611111111,25.197661894128466,381.7977879799666,28.8690972222222,10.90995662832359,72.18122909698997,181.6825959933222,35.2083333333333,5374.0,3.0,0,,0,미발생
