rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,33.4384615384615,28.9,380.0,28.7333333333333,10.0,220.0,160.0,90.6153846153846,1403.0,2.0,2,,0,미발생
115.91922832308671,33.5179611650485,25.19155427523897,382.0955744857677,22.0655339805825,15.0,72.21456815816857,181.86079368377312,3.48543689320388,360.0,1.0,0,,0,미발생
205.0,34.3295138888889,25.19155427523897,513.0,24.9614583333333,10.0,79.0,229.0,23.2951388888889,11221.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.3364583333333,25.19155427523897,382.0955744857677,32.0420138888889,10.918682352941175,72.21456815816857,181.86079368377312,79.9166666666667,1579.0,2.0,2,,0,미발생
144.0,36.2733050847458,5.7,370.0,31.7322033898305,20.0,57.0,169.0,79.8728813559322,533.0,3.0,2,,0,미발생
115.91922832308671,36.5559027777778,25.19155427523897,382.0955744857677,32.9413194444444,10.918682352941175,72.21456815816857,181.86079368377312,84.78125,200.0,3.0,2,낮은 활동,0,미발생
179.0,35.9477366255144,5.6,670.0,30.5934156378601,10.0,151.0,322.0,84.1522633744856,1824.0,2.0,2,,0,미발생
289.0,36.459375,25.19155427523897,637.0,32.6642361111111,5.0,94.0,246.0,84.7777777777778,4738.0,3.0,2,,0,미발생
115.91922832308671,34.6743055555556,15.9,382.0955744857677,27.1815972222222,10.0,72.21456815816857,181.86079368377312,46.8472222222222,2846.0,3.0,0,,0,미발생
141.0,36.3715277777778,25.19155427523897,449.0,32.3065972222222,15.0,45.0,220.0,77.4548611111111,9874.0,4.0,2,,1,발생
115.91922832308671,36.0382488479263,16.8,382.0955744857677,29.9981566820276,15.0,72.21456815816857,181.86079368377312,55.889400921659,4727.0,2.0,0,,0,미발생
115.91922832308671,35.4600694444444,17.4,382.0955744857677,29.3628472222222,10.0,72.21456815816857,181.86079368377312,64.7743055555556,5490.0,3.0,0,,0,미발생
12.0,34.5951388888889,17.4,42.0,27.0878472222222,10.0,8.0,22.0,43.2395833333333,3599.0,3.0,1,,0,미발생
115.91922832308671,34.7173611111111,24.0,382.0955744857677,26.6618055555556,15.0,72.21456815816857,181.86079368377312,45.4755244755245,4276.0,4.0,0,,1,발생
115.91922832308671,33.08,16.3,135.0,27.3371428571429,10.918682352941175,65.0,70.0,91.3142857142857,5632.0,3.0,1,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.6,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.4,25.19155427523897,382.0955744857677,28.7,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
178.0,36.1635416666667,9.9,450.0,31.3465277777778,25.0,22.0,189.0,84.6875,19593.0,1.0,2,낮은 활동,0,미발생
220.0,36.3145833333333,30.0,518.0,32.1850694444444,30.0,81.0,208.0,56.8819444444444,3394.0,3.0,2,,0,미발생
98.0,34.3198606271777,25.19155427523897,430.0,26.1059233449477,5.0,105.0,187.0,19.9756097560976,17.0,2.0,0,,0,미발생
127.0,36.3533333333333,20.1,608.0,32.2422222222222,5.0,154.0,296.0,66.2555555555556,33.0,1.0,2,,0,미발생
115.91922832308671,34.8020833333333,24.8,665.0,30.1041666666667,5.0,290.0,375.0,92.8333333333333,3843.0,3.0,2,,0,미발생
115.91922832308671,33.4,31.7,382.0955744857677,21.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
144.0,37.0010989010989,25.19155427523897,465.0,34.656043956044,5.0,90.0,231.0,66.3186813186813,47.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,29.1,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.6647727272727,25.19155427523897,382.0955744857677,33.4431818181818,5.0,72.21456815816857,181.86079368377312,30.3522727272727,3160.0,3.0,0,,0,미발생
61.0,33.4048611111111,25.19155427523897,155.0,22.5760416666667,5.0,5.0,89.0,37.7743055555556,4753.686529846859,2.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.6583333333333,36.1,235.0,31.2208333333333,10.0,115.0,120.0,88.1666666666667,4686.0,2.0,0,,0,미발생
115.91922832308671,35.3038194444444,27.0,382.0955744857677,29.4277777777778,5.0,72.21456815816857,181.86079368377312,37.1319444444444,3589.0,3.0,0,,0,미발생
120.0,36.3354166666667,12.5,543.0,32.0392361111111,10.0,107.0,279.0,84.6631944444444,371.0,5.0,2,,1,발생
115.91922832308671,33.9461805555556,29.0,382.0955744857677,25.7083333333333,10.918682352941175,72.21456815816857,181.86079368377312,23.0241935483871,282.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.00625,10.0,72.21456815816857,181.86079368377312,1.58333333333333,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.8260416666667,25.19155427523897,382.0955744857677,23.8,5.0,72.21456815816857,181.86079368377312,3.29338842975207,1066.0,3.0,0,,0,미발생
115.91922832308671,34.6493975903614,215.0,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,2183.0,1.0,0,,0,미발생
84.0,36.1631944444444,25.19155427523897,376.0,31.1552083333333,5.0,94.0,188.0,82.4583333333333,14554.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.1715277777778,25.19155427523897,382.0955744857677,27.0930555555556,5.0,72.21456815816857,181.86079368377312,21.3055555555556,337.0,3.0,0,,0,미발생
206.0,36.0951388888889,25.19155427523897,680.0,30.7586805555556,5.0,22.0,302.0,60.7465277777778,3607.0,1.0,2,,0,미발생
213.0,36.153125,25.19155427523897,459.0,31.4399305555556,5.0,51.0,195.0,84.8368055555556,5464.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,12.7,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,77.8322147651007,2991.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9666666666667,31.8,382.0955744857677,31.0059027777778,10.0,72.21456815816857,181.86079368377312,71.0625,9594.0,2.0,2,,0,미발생
115.91922832308671,33.4006968641115,25.19155427523897,382.0955744857677,20.7198606271777,5.0,72.21456815816857,181.86079368377312,0.390243902439024,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.8520833333333,22.6,382.0955744857677,28.0451388888889,15.0,72.21456815816857,181.86079368377312,59.5381944444444,8487.0,3.0,0,,0,미발생
115.91922832308671,36.4993055555556,37.9,382.0955744857677,32.5673611111111,25.0,72.21456815816857,181.86079368377312,77.4895833333333,5890.0,3.0,2,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.6,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,36.2,382.0955744857677,23.9932926829268,5.0,72.21456815816857,181.86079368377312,1.80246913580247,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.0415322580645,31.0,382.0955744857677,24.2987903225806,15.0,72.21456815816857,181.86079368377312,33.1129032258064,1095.0,4.0,0,,1,발생
52.0,35.4472222222222,20.9,189.0,29.9621527777778,10.0,38.0,99.0,74.4652777777778,10351.0,3.0,1,,0,미발생
230.0,36.1666666666667,17.8,638.0,31.3472222222222,10.918682352941175,46.0,298.0,84.8090277777778,4077.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
267.0,36.0172413793103,23.9,654.0,30.9689655172414,15.0,124.0,263.0,85.8697318007663,7208.0,1.0,2,,0,미발생
115.91922832308671,33.9689655172414,43.9,382.0955744857677,25.1580459770115,15.0,72.21456815816857,181.86079368377312,41.4655172413793,793.0,3.0,0,,0,미발생
68.0,36.2382456140351,10.5,301.0,31.4684210526316,20.0,43.0,144.0,82.5104166666667,4719.0,1.0,0,,0,미발생
115.91922832308671,33.4,10.8,382.0955744857677,21.3,5.0,72.21456815816857,181.86079368377312,24.5522388059701,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.0177083333333,25.19155427523897,382.0955744857677,27.6993055555556,10.0,72.21456815816857,181.86079368377312,47.9826388888889,10890.0,3.0,0,,0,미발생
115.91922832308671,35.445652173913,25.19155427523897,740.0,30.3434782608696,10.0,365.0,370.0,95.2173913043478,4879.0,3.0,2,,0,미발생
115.91922832308671,35.5166007905138,6.5,382.0955744857677,28.6177865612648,10.0,72.21456815816857,181.86079368377312,61.1660079051383,4718.0,2.0,0,,0,미발생
115.91922832308671,35.5767361111111,25.19155427523897,382.0955744857677,30.3013888888889,10.0,72.21456815816857,181.86079368377312,9.5625,599.0,2.0,0,,0,미발생
115.91922832308671,37.0830258302583,25.19155427523897,382.0955744857677,34.9512915129151,5.0,72.21456815816857,181.86079368377312,8.8125,73.0,3.0,0,,0,미발생
115.91922832308671,34.9246527777778,25.19155427523897,382.0955744857677,27.6736111111111,10.918682352941175,72.21456815816857,181.86079368377312,56.3611111111111,4467.0,3.0,0,,0,미발생
115.91922832308671,35.9267361111111,20.4,382.0955744857677,30.7722222222222,10.0,72.21456815816857,181.86079368377312,58.7916666666667,9537.0,4.0,0,,1,발생
157.0,36.2432055749129,18.0,391.0,31.7717770034843,10.0,70.0,164.0,80.6933797909408,4468.0,2.0,2,,0,미발생
115.91922832308671,36.5986111111111,24.8,382.0955744857677,33.4065972222222,10.0,72.21456815816857,181.86079368377312,35.1006944444444,4529.0,3.0,0,,0,미발생
115.91922832308671,36.0758620689655,83.0,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,7120.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
103.0,35.4660792951542,25.19155427523897,477.0,29.242731277533,5.0,144.0,230.0,74.2378854625551,2353.0,3.0,2,,0,미발생
115.91922832308671,34.9635416666667,25.19155427523897,382.0955744857677,28.2607638888889,10.918682352941175,72.21456815816857,181.86079368377312,62.7847222222222,8471.0,2.0,0,,0,미발생
115.91922832308671,34.9143410852713,14.6,382.0955744857677,26.965503875969,10.0,72.21456815816857,181.86079368377312,25.3649122807018,812.0,3.0,0,,0,미발생
27.0,36.2621527777778,25.8,156.0,32.0135416666667,10.0,44.0,85.0,58.9930555555556,5526.0,3.0,1,,0,미발생
115.91922832308671,34.2125,25.19155427523897,382.0955744857677,26.815625,5.0,72.21456815816857,181.86079368377312,6.93055555555556,724.0,3.0,0,,0,미발생
115.91922832308671,34.6895104895105,24.6,382.0955744857677,25.541958041958,10.0,72.21456815816857,181.86079368377312,30.6503496503496,1816.0,5.0,0,,1,발생
150.0,36.6993055555556,17.0,625.0,33.4972222222222,15.0,49.0,335.0,84.7951388888889,2933.0,3.0,2,,0,미발생
115.91922832308671,34.4423611111111,56.2,382.0955744857677,26.2875,5.0,72.21456815816857,181.86079368377312,20.3784722222222,1189.0,3.0,0,,0,미발생
115.91922832308671,36.6823529411765,25.19155427523897,382.0955744857677,33.7058823529412,5.0,72.21456815816857,181.86079368377312,63.921568627451,4753.686529846859,3.0,2,,0,미발생
127.0,36.60625,25.19155427523897,349.0,33.1173611111111,5.0,68.0,154.0,66.9409722222222,4195.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
118.0,36.3829861111111,21.5,694.0,32.0177083333333,10.0,110.0,367.0,84.7326388888889,498.0,3.0,2,,0,미발생
115.91922832308671,34.9069444444444,6.3,382.0955744857677,27.4513888888889,10.0,72.21456815816857,181.86079368377312,43.7326388888889,5257.0,3.0,0,,0,미발생
115.91922832308671,33.4107638888889,25.19155427523897,382.0955744857677,21.7392361111111,10.0,72.21456815816857,181.86079368377312,0.524305555555556,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.9834532374101,25.19155427523897,382.0955744857677,29.3597122302158,10.0,72.21456815816857,181.86079368377312,4.97122302158273,4753.686529846859,4.0,0,,1,발생
200.0,35.8027777777778,25.19155427523897,426.0,30.6621527777778,10.0,57.0,169.0,76.7222222222222,4657.0,3.0,2,,0,미발생
115.91922832308671,36.3315972222222,23.0,382.0955744857677,32.0663194444444,10.0,72.21456815816857,181.86079368377312,52.2569444444444,5597.0,1.0,0,,0,미발생
115.91922832308671,35.6753472222222,6.8,382.0955744857677,30.3815972222222,10.0,72.21456815816857,181.86079368377312,74.8784722222222,7677.0,4.0,2,,1,발생
115.91922832308671,33.0,19.8,382.0955744857677,28.68873329905056,10.0,72.21456815816857,181.86079368377312,19.3298611111111,8588.0,3.0,0,,0,미발생
184.0,36.1890196078431,32.8,545.0,32.0086274509804,15.0,99.0,262.0,81.2078431372549,2485.0,3.0,2,,0,미발생
172.0,36.4614583333333,24.0,515.0,32.6034722222222,25.0,10.0,233.0,81.5763888888889,6173.0,5.0,2,,1,발생
107.0,36.3444444444444,8.9,486.0,32.0186507936508,10.0,62.0,262.0,72.4246031746032,230.0,4.0,2,,1,발생
115.91922832308671,33.71875,25.19155427523897,382.0955744857677,24.4111111111111,10.918682352941175,72.21456815816857,181.86079368377312,30.0069444444444,1608.0,2.0,0,,0,미발생
115.91922832308671,35.2243137254902,25.19155427523897,382.0955744857677,29.1192156862745,5.0,72.21456815816857,181.86079368377312,67.5607843137255,8335.0,2.0,0,,0,미발생
115.91922832308671,34.4107638888889,25.19155427523897,382.0955744857677,25.3319444444444,10.0,72.21456815816857,181.86079368377312,41.7881944444444,2710.0,2.0,0,,0,미발생
34.0,36.4211805555556,16.3,169.0,32.3291666666667,5.0,44.0,91.0,84.8159722222222,10030.0,2.0,1,,0,미발생
115.91922832308671,33.4,24.2,382.0955744857677,23.2381944444444,10.0,72.21456815816857,181.86079368377312,17.8611111111111,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.9897119341564,7.6,382.0955744857677,25.7711934156379,10.0,72.21456815816857,181.86079368377312,21.1728395061728,2323.0,3.0,0,,0,미발생
101.0,36.3958333333333,18.9,473.0,32.2350694444444,25.0,111.0,258.0,82.1388888888889,2614.0,5.0,2,,1,발생
115.91922832308671,35.2708333333333,25.19155427523897,382.0955744857677,30.0298611111111,5.0,72.21456815816857,181.86079368377312,63.2534722222222,1118.0,3.0,0,,0,미발생
115.91922832308671,33.4,36.4,382.0955744857677,20.0,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
133.0,36.1961805555556,25.19155427523897,485.0,31.6760416666667,5.0,103.0,249.0,71.5590277777778,5936.0,4.0,2,,1,발생
116.0,35.0756944444444,20.5,345.0,28.5215277777778,15.0,53.0,160.0,76.3819444444444,2822.0,2.0,0,,0,미발생
77.0,34.6819444444444,14.2,445.0,25.56875,10.0,131.0,237.0,32.7118055555556,94.0,3.0,0,,0,미발생
115.91922832308671,36.0333333333333,49.2,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
108.0,36.0888888888889,41.7,363.0,31.7135416666667,15.0,14.0,169.0,74.1527777777778,955.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
88.0,36.0076388888889,29.5,529.0,31.2454861111111,10.0,162.0,279.0,84.5208333333333,3102.0,3.0,2,,0,미발생
