rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,36.0722222222222,20.0,382.0955744857677,30.8597222222222,15.0,72.21456815816857,181.86079368377312,32.5069444444444,3143.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.1472222222222,21.9,382.0955744857677,23.1322916666667,15.0,72.21456815816857,181.86079368377312,15.4270833333333,1174.0,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.3902777777778,25.19155427523897,382.0955744857677,26.221875,10.0,72.21456815816857,181.86079368377312,42.0625,1912.0,3.0,0,,0,미발생
115.91922832308671,33.7388888888889,4.8,382.0955744857677,23.3680555555556,10.0,72.21456815816857,181.86079368377312,38.5763888888889,2834.0,3.0,0,,0,미발생
115.91922832308671,35.4840909090909,13.9,580.0,30.3454545454545,10.0,270.0,310.0,94.2045454545455,4141.0,3.0,2,,0,미발생
115.91922832308671,36.0881944444444,22.1,382.0955744857677,29.5013888888889,18.0,72.21456815816857,181.86079368377312,30.9826388888889,773.0,5.0,0,,1,발생
115.91922832308671,34.5604166666667,7.5,382.0955744857677,25.5364583333333,15.0,72.21456815816857,181.86079368377312,38.1215277777778,2728.0,4.0,0,낮은 활동,1,발생
131.0,36.31875,28.2,483.0,32.1201388888889,10.0,103.0,240.0,55.6666666666667,2648.0,3.0,2,,0,미발생
115.91922832308671,33.4,10.5,382.0955744857677,22.7301369863014,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.2104166666667,25.19155427523897,382.0955744857677,31.6503472222222,10.0,72.21456815816857,181.86079368377312,58.8854166666667,6525.0,3.0,0,,0,미발생
221.0,36.3302083333333,16.0,390.0,31.9274305555556,10.0,30.0,139.0,80.7881944444444,1125.0,5.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
157.0,36.4208333333333,5.2,442.0,32.4399305555556,20.0,49.0,199.0,81.4583333333333,13233.0,3.0,2,,0,미발생
9.0,36.1319444444444,25.19155427523897,21.0,29.778125,10.0,1.0,11.0,6.78472222222222,131.0,3.0,1,,0,미발생
115.91922832308671,34.7225352112676,25.19155427523897,382.0955744857677,27.8306338028169,10.918682352941175,72.21456815816857,181.86079368377312,66.3854166666667,6365.0,2.0,0,,0,미발생
115.91922832308671,34.0854166666667,27.5,382.0955744857677,23.1993055555556,5.0,72.21456815816857,181.86079368377312,23.5868055555556,5773.0,3.0,0,,0,미발생
115.91922832308671,36.1630630630631,25.19155427523897,382.0955744857677,31.0612612612613,5.0,72.21456815816857,181.86079368377312,35.045045045045,2454.0,1.0,0,낮은 활동,0,미발생
115.91922832308671,33.6307692307692,37.8,382.0955744857677,25.3400809716599,10.0,72.21456815816857,181.86079368377312,49.8259109311741,1521.0,5.0,0,,1,발생
17.0,35.1243055555556,29.7,70.0,29.3645833333333,15.0,15.0,38.0,73.71875,8458.0,3.0,1,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.7,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
166.0,36.0190972222222,40.5,395.0,31.1447916666667,30.0,56.0,173.0,80.4965277777778,5332.0,3.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.8,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.9034722222222,25.19155427523897,382.0955744857677,24.6743055555556,5.0,72.21456815816857,181.86079368377312,61.6527777777778,1468.0,3.0,0,,0,미발생
115.91922832308671,35.2375,27.8,382.0955744857677,27.6201388888889,30.0,72.21456815816857,181.86079368377312,37.25,4633.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,34.5774305555556,18.3,382.0955744857677,25.9017361111111,15.0,72.21456815816857,181.86079368377312,16.0694444444444,4753.686529846859,2.0,0,,0,미발생
298.0,36.2454861111111,60.0,557.0,31.8888888888889,10.0,64.0,189.0,70.1284722222222,6202.0,3.0,2,,0,미발생
115.91922832308671,33.41875,11.0,382.0955744857677,22.7333333333333,10.0,72.21456815816857,181.86079368377312,9.96180555555556,56.0,2.0,0,,0,미발생
115.91922832308671,34.5114583333333,25.19155427523897,382.0955744857677,28.0489583333333,10.0,72.21456815816857,181.86079368377312,20.6458333333333,943.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.5326388888889,10.918682352941175,72.21456815816857,181.86079368377312,0.944444444444444,4753.686529846859,3.0,0,,0,미발생
71.0,33.6375,20.5,165.0,24.0559027777778,15.0,6.0,88.0,35.3472222222222,5024.0,1.0,1,,0,미발생
170.0,35.9711805555556,23.2,502.0,30.9430555555556,5.0,122.0,198.0,75.7083333333333,3910.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1979166666667,5.5,382.0955744857677,30.7038194444444,5.0,72.21456815816857,181.86079368377312,61.21875,5519.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
147.0,36.305859375,17.5,364.0,32.062109375,10.0,50.0,167.0,83.8046875,19859.0,1.0,2,,0,미발생
68.0,33.4104166666667,10.9,180.0,24.2177083333333,10.0,10.0,102.0,38.1493055555556,1902.0,3.0,1,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
87.0,36.3861111111111,23.9,355.0,32.3024305555556,30.0,78.0,190.0,83.3229166666667,10592.0,4.0,2,,1,발생
128.0,35.0638888888889,12.2,280.0,27.6506944444444,10.0,40.0,112.0,78.9270833333333,8594.0,3.0,0,,0,미발생
115.91922832308671,35.2024305555556,25.19155427523897,382.0955744857677,28.5881944444444,15.0,72.21456815816857,181.86079368377312,2.87847222222222,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.1,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.7711805555556,25.19155427523897,382.0955744857677,24.3868055555556,5.0,72.21456815816857,181.86079368377312,19.6180555555556,65.0,2.0,0,,0,미발생
105.0,35.1677083333333,19.8,560.0,29.4409722222222,5.0,148.0,307.0,44.6631944444444,2250.0,3.0,2,,0,미발생
115.91922832308671,34.4048780487805,25.19155427523897,382.0955744857677,27.0348432055749,5.0,72.21456815816857,181.86079368377312,58.5763888888889,4593.0,4.0,0,,1,발생
115.91922832308671,33.6559027777778,25.19155427523897,382.0955744857677,23.8784722222222,5.0,72.21456815816857,181.86079368377312,61.0347222222222,4515.0,3.0,0,,0,미발생
115.91922832308671,35.1465277777778,18.4,382.0955744857677,28.4204861111111,20.0,72.21456815816857,181.86079368377312,44.3645833333333,4138.0,3.0,0,,0,미발생
115.91922832308671,36.5461805555556,52.8,382.0955744857677,33.1857638888889,15.0,72.21456815816857,181.86079368377312,50.7326388888889,3901.0,3.0,0,,0,미발생
115.91922832308671,35.7243055555556,211.1,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,7866.0,3.0,0,,0,미발생
86.0,36.2559027777778,25.19155427523897,350.0,31.7732638888889,5.0,73.0,181.0,84.8402777777778,2753.0,3.0,0,,0,미발생
115.91922832308671,36.2560975609756,19.2,382.0955744857677,31.7390243902439,10.0,72.21456815816857,181.86079368377312,59.4250871080139,4430.0,3.0,0,,0,미발생
115.91922832308671,35.2951219512195,25.19155427523897,382.0955744857677,28.6048780487805,5.0,72.21456815816857,181.86079368377312,38.1512195121951,2497.0,1.0,0,,0,미발생
121.0,36.2375,10.4,288.0,31.8236111111111,10.0,47.0,120.0,65.1215277777778,6568.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.9653696498054,25.6,382.0955744857677,31.04046692607,5.0,72.21456815816857,181.86079368377312,29.8991935483871,6714.0,2.0,0,,0,미발생
115.91922832308671,33.4,42.9,382.0955744857677,20.4333333333333,10.0,72.21456815816857,181.86079368377312,10.8923611111111,4753.686529846859,2.0,0,,0,미발생
38.0,34.2282894736842,25.19155427523897,175.0,26.9861842105263,5.0,41.0,96.0,52.9271523178808,1152.0,1.0,1,,0,미발생
115.91922832308671,33.4,51.8,382.0955744857677,23.7,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4659176029963,25.19155427523897,382.0955744857677,21.6142322097378,45.0,72.21456815816857,181.86079368377312,38.8164794007491,3037.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
118.0,35.5611111111111,11.2,373.0,30.2246527777778,25.0,80.0,175.0,79.1215277777778,13515.0,4.0,2,높은 활동,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,낮은 활동,1,발생
115.91922832308671,35.7351145038168,4.3,382.0955744857677,30.106106870229,20.0,72.21456815816857,181.86079368377312,90.6335877862595,1008.0,3.0,2,높은 활동,0,미발생
115.91922832308671,6.01870229007634,22.2,382.0955744857677,5.31641221374046,15.0,72.21456815816857,181.86079368377312,16.0725190839695,7405.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.825641025641,15.5,382.0955744857677,30.774358974359,5.0,72.21456815816857,181.86079368377312,61.1730769230769,12458.0,1.0,0,,0,미발생
124.0,36.1777777777778,25.19155427523897,446.0,32.0753472222222,10.0,99.0,223.0,69.2291666666667,6793.0,3.0,2,,0,미발생
205.0,36.2503472222222,27.1,485.0,31.4611111111111,25.0,67.0,207.0,72.7152777777778,2198.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.0,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,16.8115183246073,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.5781818181818,25.19155427523897,382.0955744857677,33.1690909090909,5.0,72.21456815816857,181.86079368377312,53.5272727272727,4753.686529846859,1.0,0,,0,미발생
164.0,36.2927083333333,21.7,436.0,31.9798611111111,15.0,64.0,208.0,78.6631944444444,6037.0,4.0,2,,1,발생
115.91922832308671,34.7722222222222,25.19155427523897,382.0955744857677,27.7795138888889,25.0,72.21456815816857,181.86079368377312,1.02777777777778,4753.686529846859,6.0,0,,1,발생
115.91922832308671,36.4,25.19155427523897,382.0955744857677,32.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.4277777777778,23.8,382.0955744857677,24.6597222222222,15.0,72.21456815816857,181.86079368377312,38.2881944444444,3956.0,2.0,0,,0,미발생
88.0,36.5319444444444,25.19155427523897,437.0,32.8565972222222,10.0,113.0,236.0,74.4965277777778,6685.0,3.0,2,,0,미발생
115.91922832308671,33.4978947368421,25.19155427523897,382.0955744857677,26.8221052631579,5.0,72.21456815816857,181.86079368377312,2.31578947368421,560.0,4.0,0,,1,발생
115.91922832308671,33.9595744680851,15.4,455.0,29.163829787234,15.0,270.0,180.0,91.2340425531915,6459.0,3.0,2,,0,미발생
89.0,34.475,25.19155427523897,492.0,25.3150735294118,5.0,135.0,268.0,44.6102941176471,4753.686529846859,3.0,0,,0,미발생
44.0,33.7583333333333,29.8,130.0,23.7006944444444,15.0,3.0,83.0,65.6423611111111,1319.0,1.0,1,낮은 활동,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9627177700348,25.19155427523897,382.0955744857677,30.5188153310105,5.0,72.21456815816857,181.86079368377312,62.5574912891986,8266.0,3.0,0,낮은 활동,0,미발생
125.0,36.3753472222222,26.3,565.0,32.525,10.0,122.0,289.0,84.6944444444444,2472.0,4.0,2,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,32.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
185.0,36.2517361111111,25.3,451.0,31.6878472222222,10.0,82.0,184.0,81.7430555555556,5746.0,3.0,2,,0,미발생
115.91922832308671,36.2225694444444,25.19155427523897,382.0955744857677,31.7121527777778,5.0,72.21456815816857,181.86079368377312,41.3472222222222,12709.0,1.0,0,,0,미발생
95.0,34.9413194444444,25.19155427523897,231.0,28.0618055555556,10.918682352941175,16.0,120.0,66.7048611111111,1792.0,5.0,1,,1,발생
115.91922832308671,34.6444444444444,31.3,382.0955744857677,27.3142361111111,10.0,72.21456815816857,181.86079368377312,30.3506944444444,2784.0,2.0,0,,0,미발생
90.0,36.115770609319,19.1,320.0,31.1971326164875,10.0,74.0,156.0,84.9498207885305,9995.0,3.0,2,,0,미발생
115.91922832308671,34.5607638888889,13.4,382.0955744857677,26.4774305555556,10.0,72.21456815816857,181.86079368377312,53.96875,8213.0,3.0,0,,0,미발생
115.91922832308671,35.8770833333333,16.3,382.0955744857677,30.5711805555556,15.0,72.21456815816857,181.86079368377312,60.1041666666667,8132.0,3.0,0,,0,미발생
94.0,36.4337398373984,35.4,523.0,32.5947154471545,10.0,112.0,303.0,84.6869918699187,1537.0,2.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
192.0,35.9989583333333,11.2,528.0,30.5208333333333,10.0,66.0,240.0,82.3645833333333,14838.0,3.0,2,중간 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,4.6875,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.8045138888889,9.6,382.0955744857677,22.4375,10.0,72.21456815816857,181.86079368377312,29.7986111111111,1420.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
124.0,36.090625,32.3,450.0,31.6243055555556,36.0,115.0,211.0,82.2777777777778,14570.0,3.0,2,,0,미발생
155.0,36.2756906077348,38.0,407.0,31.6425414364641,10.0,75.0,177.0,75.3259668508287,4776.0,2.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,1811.0,3.0,0,,0,미발생
204.0,35.9989583333333,25.0,513.0,30.55625,10.0,77.0,208.0,60.7916666666667,4441.0,3.0,2,,0,미발생
115.91922832308671,35.3444444444444,34.1,382.0955744857677,28.0666666666667,10.0,72.21456815816857,181.86079368377312,36.1388888888889,1355.0,3.0,0,,0,미발생
